score_2,score_3,score_4,score_5,score_6,risk_rate,last_amount_borrowed,last_borrowed_in_months,credit_limit,income,ok_since,n_bankruptcies,n_defaulted_loans,n_accounts,n_issues,application_time_in_funnel,external_data_provider_credit_checks_last_month,external_data_provider_credit_checks_last_year,external_data_provider_email_seen_before,external_data_provider_fraud_score,reported_income,score_1_1Rk8w4Ucd5yR3KcqZzLdow==,score_1_4DLlLW62jReXaqbPaHp1vQ==,score_1_8k8UDR4Yx0qasAjkGrUZLw==,score_1_DGCQep2AE5QRkNCshIAlFQ==,score_1_e4NYDor1NOw6XKGE60AWFw==,score_1_fyrlulOiZ+5hoFqLa6UbDQ==,score_1_smzX0nxh5QlePvtVf6EAeg==,facebook_profile_False,facebook_profile_True,facebook_profile_not provided,real_state_+qWF9pJpVGtTFn4vFjb/cg==,real_state_N5/CE7lSkAfB04hVFFwllw==,real_state_UX7AdFYgQh+VrVC5eIaU9w==,real_state_n+xK9CfX0bCn77lClTWviw==,real_state_nSpvDsIsslUaX6GE6m6eQA==,target_fraud_fraud_friends_family,target_fraud_fraud_id,target_fraud_without fraud,application_time_category_00-06,application_time_category_06-12,application_time_category_12-18,application_time_category_18-00
0.14884329986905281,300.0,96.7267476377,0.828871681185,108.490539758,0.27,20035.58,36.0,0.0,185018.8,22.0,0.0,0.0,6.0,0.0,71,3,1.0,27.0,560,144860.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.19126589275843006,270.0,98.2533842037,0.280540139433,101.262465208,0.39,24029.88,60.0,20952.0,90038.41,0.0,1.0,0.0,8.0,8.0,342,1,0.0,27.0,465,59848.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09771511910549344,220.0,100.265768925,0.305735368958,106.96381072,0.13,0.0,0.0,0.0,67036.25,0.0,0.0,0.0,5.0,0.0,74,1,1.0,41.0,391,55061.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.25571725571725573,390.0,100.02675214,0.957832505755,109.820112999,0.14,0.0,0.0,29150.0,65028.06,42.0,0.0,0.0,8.0,8.0,451,0,0.0,55.0,867,46547.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.25790754257907544,470.0,98.2764388501,0.996363325375,100.507076306,0.4,0.0,0.0,4403.0,35024.55,0.0,0.0,0.0,5.0,5.0,236,1,0.0,54.0,199,86944.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.139009139009139,360.0,101.860061131,0.992873609229,96.3856468618,0.22,28221.01,36.0,50665.0,100028.01,79.0,0.0,0.0,13.0,13.0,349,2,0.0,37.0,300,148209.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.15814850530376084,560.0,98.0471155664,0.113780648996,111.334397858,0.38,0.0,0.0,25394.0,22016.02,28.0,0.0,1.0,5.0,5.0,470,0,0.0,20.0,477,90396.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.15814850530376084,450.0,100.894635237,0.0433907090223,105.888831496,0.27,0.0,0.0,128905.0,109508.31,0.0,0.0,0.0,10.0,10.0,228,1,0.0,19.0,30,52860.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.09899888765294772,340.0,97.4343152204,0.225502679464,99.3685942586,0.19,0.0,0.0,64084.0,52016.84,0.0,0.0,0.0,13.0,13.0,160,0,0.0,45.0,214,134756.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.049370764762826716,390.0,105.065689979,0.406654693684,99.5317072544,0.17,16012.5,36.0,51259.0,150030.04,0.0,0.0,0.0,14.0,14.0,452,3,1.0,25.0,548,89463.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.139009139009139,380.0,92.683700993,0.939999149807,95.8859226668,0.33,0.0,0.0,0.0,52028.93,10.0,0.0,0.0,6.0,0.0,58,3,1.0,49.0,455,118057.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.049370764762826716,290.0,100.31072549,0.129043770793,102.934113464,0.35,0.0,0.0,18807.0,108029.82,0.0,0.0,0.0,9.0,9.0,162,0,0.0,29.0,186,140419.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.11163227016885553,380.0,98.0597121837,0.655456734226,89.94281761110001,0.22,0.0,0.0,21300.0,48321.86,74.0,0.0,0.0,6.0,6.0,354,1,0.0,25.0,305,17943.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09899888765294772,390.0,105.568127909,0.450593447613,96.7229380422,0.22,0.0,0.0,0.0,69005.38,0.0,0.0,0.0,9.0,9.0,224,2,1.0,24.0,609,146295.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19701280227596016,360.0,105.717019011,0.856383618389,107.243820493,0.49,26025.21,60.0,43844.0,110012.23,0.0,0.0,0.0,9.0,9.0,494,1,0.0,52.0,431,179292.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.1308954203691046,470.0,99.4388089983,0.202348404954,91.6778557074,0.18,8510.38,36.0,47926.0,105017.23,13.0,0.0,0.0,13.0,13.0,269,1,0.0,48.0,290,109684.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.08178438661710037,260.0,99.3395340657,0.424416135341,81.29753748350001,0.19,10017.1,36.0,0.0,60011.24,64.0,0.0,0.0,18.0,0.0,461,1,0.0,16.0,648,2503.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.15814850530376084,150.0,100.405511549,0.574549804166,94.9646435263,0.41,0.0,0.0,0.0,55025.48,0.0,0.0,0.0,6.0,6.0,81,1,0.0,15.0,428,34965.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,370.0,96.9180654407,0.331063926182,95.2024713898,0.21,0.0,0.0,0.0,68016.81,8.0,0.0,0.0,13.0,13.0,208,2,0.0,16.0,163,6124.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.21436915887850466,500.0,102.779414506,0.7828690974889999,75.1316030855,0.25,11508.62,36.0,25162.0,43016.98,0.0,0.0,0.0,11.0,11.0,116,3,1.0,40.0,957,58844.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19126589275843006,470.0,95.2948551871,0.992798972633,106.615151362,0.23,0.0,0.0,63149.0,60020.96,0.0,0.0,0.0,10.0,10.0,340,1,0.0,14.0,190,41347.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.09771511910549344,270.0,107.017822802,0.42627523634,100.518047293,0.29,0.0,0.0,0.0,38013.41,0.0,0.0,0.0,5.0,5.0,195,3,1.0,50.0,912,177294.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.2778761061946903,280.0,106.725844262,0.451828625893,118.121659903,0.39,0.0,0.0,16961.0,155016.93,4.0,0.0,0.0,6.0,6.0,185,0,1.0,38.0,437,146834.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.1308954203691046,240.0,102.866870987,0.6406148393509999,115.152385221,0.45,4529.92,36.0,12342.0,90511.2,0.0,0.0,0.0,16.0,16.0,38,3,1.0,43.0,51,175430.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.21436915887850466,680.0,103.061361217,0.0846267535809,108.861350098,0.27,8011.52,36.0,31644.0,40010.43,0.0,0.0,0.0,12.0,12.0,31,2,0.0,31.0,345,193708.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.04568106312292359,250.0,95.533453478,0.527771146063,96.984892854,0.25,0.0,0.0,55200.0,132161.67,0.0,0.0,0.0,14.0,14.0,66,3,0.0,53.0,388,198174.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.19126589275843006,280.0,108.716374995,0.269257718806,101.700699831,0.25,0.0,0.0,23445.0,40015.45,0.0,0.0,0.0,16.0,16.0,479,3,0.0,5.0,891,137324.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.2605042016806723,250.0,98.2966524476,0.866551712268,84.8600008656,0.29,0.0,0.0,0.0,50017.39,0.0,0.0,0.0,5.0,0.0,315,0,1.0,1.0,837,64920.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.139009139009139,490.0,97.238507775,0.0338370451308,100.765494235,0.23,25025.4,36.0,31442.0,72016.63,65.0,0.0,0.0,7.0,7.0,409,1,0.0,53.0,846,196594.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09771511910549344,570.0,97.7755719961,0.458954737256,84.983101256,0.38,0.0,0.0,12800.0,42029.59,0.0,0.0,0.0,18.0,18.0,391,3,0.0,27.0,51,82045.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.4355594997494323,310.0,100.722864069,0.734806280441,91.2401248479,0.44,0.0,0.0,54562.0,100018.39,75.0,0.0,0.0,17.0,17.0,51,2,0.0,7.0,677,174250.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.25571725571725573,240.0,99.056069097,0.612340842992,97.86899876,0.28,15021.21,60.0,0.0,78028.62,43.0,0.0,0.0,19.0,0.0,155,3,1.0,25.0,824,14244.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.14884329986905281,120.0,99.900951183,0.916568704327,86.4807471176,0.24,0.0,0.0,50111.0,69017.97,36.0,0.0,0.0,6.0,6.0,109,3,0.0,57.0,692,176932.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.25571725571725573,410.0,94.5942847692,0.766574207289,98.8287450136,0.35,7952.08,36.0,88176.0,84027.87,58.0,0.0,0.0,10.0,10.0,462,1,0.0,27.0,748,149367.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.15814850530376084,350.0,99.8239918705,0.269839646205,94.6321289851,0.32,0.0,0.0,0.0,85011.75,0.0,0.0,0.0,16.0,16.0,13,1,0.0,10.0,496,185584.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.04568106312292359,310.0,99.1617251284,0.198813459224,94.1453175952,0.16,0.0,0.0,54365.0,48023.48,0.0,0.0,0.0,11.0,11.0,493,3,0.0,32.0,755,179637.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.08178438661710037,310.0,101.397444726,0.298172034648,103.633525181,0.29,0.0,0.0,24000.0,160019.42,59.0,0.0,0.0,18.0,18.0,376,2,0.0,40.0,29,1076.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09771511910549344,460.0,103.10772894,0.998263440687,101.36443449,0.17,9270.88,36.0,59460.0,37047.67,0.0,0.0,0.0,9.0,9.0,375,1,0.0,55.0,430,21817.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.1308954203691046,310.0,99.8537611968,0.561073170287,82.9169687741,0.2,0.0,0.0,0.0,155516.14,0.0,0.0,0.0,16.0,0.0,114,1,1.0,6.0,757,86100.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.21436915887850466,250.0,98.8280067385,0.608045557883,110.811184226,0.17,0.0,0.0,0.0,32029.44,0.0,0.0,0.0,7.0,7.0,146,0,1.0,43.0,539,137170.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.04568106312292359,310.0,102.891999235,0.136585486854,92.7383241822,0.38,0.0,0.0,0.0,78009.85,0.0,0.0,0.0,13.0,0.0,495,3,0.0,37.0,346,85800.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.25571725571725573,450.0,103.087543005,0.991234405562,95.7196024663,0.27,7528.9,36.0,8125.0,42020.21,73.0,2.0,0.0,10.0,10.0,381,1,1.0,45.0,967,6149.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.21436915887850466,180.0,100.499554195,0.380100939135,99.5922052308,0.22,17005.96,60.0,0.0,80012.55,58.0,0.0,0.0,8.0,8.0,440,3,1.0,25.0,589,174937.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.25790754257907544,220.0,103.596970524,0.047178971842,88.632057332,0.22,0.0,0.0,0.0,135019.28,78.0,0.0,0.0,10.0,0.0,291,1,0.0,16.0,881,139699.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.14884329986905281,400.0,100.041153094,0.472128699945,80.8787924782,0.37,0.0,0.0,6000.0,40040.88,0.0,0.0,0.0,7.0,7.0,403,3,0.0,13.0,999,135406.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.04568106312292359,360.0,98.0067762559,0.256941108846,96.8379054077,0.23,21015.57,36.0,130981.0,155012.92,0.0,0.0,0.0,13.0,13.0,197,1,0.0,25.0,659,53211.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.19701280227596016,400.0,98.6321610575,0.2608190175,110.463165256,0.29,0.0,0.0,34199.0,40008.71,40.0,0.0,0.0,8.0,8.0,110,2,1.0,29.0,162,90467.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.19701280227596016,530.0,95.5649203825,0.721711276189,106.522274621,0.33,0.0,0.0,222443.0,130017.83,0.0,0.0,0.0,26.0,26.0,200,1,1.0,46.0,733,85622.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.37552742607866024,540.0,99.251997901,0.7821273390629999,101.507831469,0.26,0.0,0.0,42217.0,138520.85,5.0,0.0,0.0,19.0,19.0,26,0,1.0,26.0,359,116942.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.1308954203691046,280.0,98.8318934093,0.654125248729,104.844469599,0.39,0.0,0.0,5250.0,70011.25,35.0,0.0,0.0,7.0,7.0,316,3,0.0,17.0,367,131410.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.03375527426160337,340.0,100.544647884,0.838295022544,108.39282887,0.12,0.0,0.0,27856.0,40024.33,0.0,0.0,0.0,19.0,19.0,246,2,0.0,9.0,93,153138.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.14884329986905281,330.0,101.460873002,0.9760393377200002,105.391643102,0.28,12023.52,36.0,4222.0,40023.06,14.0,0.0,0.0,11.0,11.0,110,0,1.0,37.0,34,63650.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.15814850530376084,360.0,97.0507427133,0.7228590759739999,102.614140889,0.48,10022.83,36.0,20791.0,65029.73,12.0,0.0,0.0,8.0,8.0,350,3,0.0,23.0,877,26346.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0.139009139009139,320.0,103.554359798,0.744838408963,110.024605065,0.14,0.0,0.0,0.0,70023.09,0.0,0.0,0.0,6.0,0.0,59,1,0.0,17.0,643,110595.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.11163227016885553,270.0,97.3536902353,0.257891286768,87.8129230255,0.18,12818.6,36.0,0.0,114023.4,0.0,0.0,0.0,10.0,0.0,131,3,0.0,23.0,869,73995.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.25571725571725573,320.0,104.161247095,0.95573940752,108.861795598,0.47,15014.66,36.0,46463.0,61022.23,40.0,0.0,0.0,14.0,14.0,18,2,0.0,0.0,699,48443.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.04568106312292359,210.0,92.2974077459,0.718276849078,103.280350948,0.23,7527.51,36.0,0.0,36006.58,0.0,0.0,0.0,12.0,0.0,431,3,1.0,49.0,699,148982.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09899888765294772,440.0,100.109587666,0.160626978759,96.5025808496,0.34,0.0,0.0,58767.0,72809.75,55.0,0.0,0.0,13.0,13.0,22,1,1.0,19.0,635,84704.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.04568106312292359,300.0,95.7081057508,0.0732560344561999,98.1063959215,0.15,0.0,0.0,0.0,40855.15,37.0,0.0,0.0,15.0,0.0,349,0,0.0,47.0,627,2451.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.07155123068116771,180.0,106.039748511,0.12837547871,109.494094164,0.25,0.0,0.0,0.0,32419.02,0.0,0.0,0.0,9.0,0.0,292,1,1.0,7.0,113,41007.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.1308954203691046,330.0,99.6628628498,0.800719916149,97.6842255272,0.22,8224.38,36.0,0.0,75019.99,0.0,0.0,0.0,11.0,0.0,413,2,0.0,8.0,999,140578.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.07155123068116771,280.0,97.4947969974,0.773928914529,103.226310665,0.19,0.0,0.0,0.0,80038.08,0.0,0.0,0.0,16.0,16.0,497,1,0.0,13.0,89,117649.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.23862581244196843,310.0,98.1764925698,0.347237737193,90.6110387317,0.38,19220.6,60.0,42954.0,45013.55,0.0,0.0,0.0,13.0,13.0,180,2,0.0,38.0,318,12994.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.03375527426160337,270.0,98.7665226604,0.506613902757,108.526148921,0.22,0.0,0.0,78341.0,136826.03,33.0,0.0,0.0,17.0,17.0,54,1,0.0,16.0,965,149849.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.09771511910549344,220.0,102.562256761,0.0159121842712,126.908583185,0.25,0.0,0.0,31080.0,78521.28,0.0,0.0,0.0,11.0,11.0,450,1,1.0,23.0,922,189476.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.21436915887850466,330.0,99.8489625758,0.944482516717,93.2255536908,0.36,9465.14,36.0,29148.0,36019.83,46.0,0.0,0.0,9.0,9.0,207,3,0.0,8.0,346,110196.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,360.0,102.833248662,0.5083634948219999,92.5001581508,0.35,0.0,0.0,16928.0,64027.88,0.0,0.0,0.0,14.0,14.0,115,3,0.0,22.0,346,17481.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.15814850530376084,90.0,98.0843334776,0.93640443627,100.460787212,0.55,0.0,0.0,0.0,275017.77,38.0,0.0,0.0,22.0,22.0,69,2,1.0,27.0,418,189533.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.09899888765294772,430.0,100.794952497,0.819599326218,107.041495244,0.2,0.0,0.0,0.0,35895.28,0.0,0.0,0.0,20.0,20.0,432,2,0.0,28.0,603,141449.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09899888765294772,440.0,101.810799992,0.706995430386,92.7289928488,0.36,0.0,0.0,0.0,100044.14,0.0,0.0,0.0,12.0,0.0,88,2,0.0,59.0,748,8916.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.20567375886524822,460.0,95.6603638889,0.982728627211,102.265776706,0.6,5781.57,36.0,21303.0,35016.12,31.0,1.0,0.0,13.0,13.0,213,3,0.0,24.0,448,11237.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.07155123068116771,360.0,92.0212581436,0.494823690535,111.403105039,0.24,13038.87,36.0,0.0,27020.3,0.0,0.0,0.0,9.0,0.0,392,2,0.0,53.0,543,98002.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.11163227016885553,510.0,95.6521482162,0.569556692861,93.2015688907,0.3,24016.75,60.0,62836.0,125027.25,0.0,0.0,0.0,10.0,10.0,135,0,0.0,43.0,843,73623.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.04568106312292359,240.0,97.8493212618,0.407740236057,107.160449137,0.34,7823.0,36.0,0.0,60029.43,0.0,0.0,0.0,9.0,9.0,196,2,1.0,40.0,707,25212.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.09899888765294772,400.0,99.1701406553,0.254880534479,107.887930783,0.34,0.0,0.0,0.0,70029.06,31.0,0.0,0.0,3.0,3.0,53,1,0.0,20.0,817,151981.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.1308954203691046,500.0,104.291215408,0.6043768594910001,86.3782455411,0.3,0.0,0.0,39920.0,53547.85,76.0,0.0,0.0,14.0,14.0,311,0,0.0,45.0,581,85309.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.1308954203691046,230.0,101.757614348,0.955391151042,116.197346204,0.25,0.0,0.0,9238.0,33788.19,15.0,0.0,0.0,12.0,12.0,174,2,0.0,2.0,665,181745.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.11163227016885553,420.0,97.1320759295,0.00223015418096,109.628907575,0.43,0.0,0.0,0.0,33513.06,0.0,0.0,0.0,14.0,14.0,56,2,0.0,48.0,179,197349.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.19701280227596016,410.0,99.6774255639,0.526709658998,95.5867082482,0.35,0.0,0.0,0.0,38483.5,38.0,0.0,0.0,9.0,9.0,268,1,0.0,41.0,960,71512.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.2605042016806723,280.0,98.4632761721,0.879445118531,86.3681772992,0.4,0.0,0.0,0.0,60012.73,2.0,0.0,0.0,15.0,0.0,407,0,1.0,30.0,268,26886.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09771511910549344,220.0,100.865699024,0.127129410419,93.2046888965,0.22,0.0,0.0,0.0,35030.26,0.0,0.0,0.0,5.0,0.0,138,1,1.0,41.0,43,17085.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.11163227016885553,330.0,101.734534782,0.50178165213,92.8009315591,0.31,0.0,0.0,0.0,80022.04,0.0,0.0,0.0,8.0,0.0,147,2,0.0,8.0,828,167717.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.19701280227596016,350.0,100.230303437,0.842080058889,107.716680173,0.43,0.0,0.0,43412.0,57728.18,21.0,0.0,0.0,10.0,10.0,490,0,0.0,54.0,447,135636.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.15814850530376084,380.0,100.718609072,0.6142467824369999,83.9747188531,0.37,0.0,0.0,10050.0,60009.02,0.0,0.0,0.0,14.0,14.0,395,0,0.0,27.0,113,23447.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.11163227016885553,340.0,103.076680364,0.250399731977,87.21077459989998,0.2,0.0,0.0,33318.0,69738.31,21.0,0.0,0.0,10.0,10.0,398,2,1.0,30.0,589,3249.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.21436915887850466,270.0,99.3630728297,0.928888942383,111.758310302,0.44,0.0,0.0,47589.0,45017.39,0.0,0.0,0.0,8.0,8.0,88,2,0.0,24.0,889,103212.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.04568106312292359,370.0,102.258817775,0.554695537307,114.717533642,0.21,0.0,0.0,0.0,32011.77,0.0,0.0,0.0,5.0,0.0,461,0,0.0,36.0,189,32809.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.04568106312292359,320.0,102.270542929,0.12321840505,116.931586047,0.2,0.0,0.0,13600.0,68029.69,0.0,0.0,0.0,11.0,11.0,482,0,1.0,7.0,52,178069.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.11163227016885553,240.0,100.928241267,0.307758089996,107.740929643,0.37,6515.28,36.0,31929.0,72016.85,0.0,0.0,0.0,11.0,11.0,384,2,1.0,36.0,236,70253.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.2778761061946903,100.0,98.7792118707,0.392499250048,90.6641631942,0.4,0.0,0.0,0.0,66231.66,0.0,0.0,0.0,6.0,0.0,496,1,0.0,14.0,329,180983.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.19126589275843006,290.0,101.79779084,0.481342885602,108.423031819,0.5,0.0,0.0,0.0,38024.44,0.0,0.0,0.0,5.0,5.0,195,0,0.0,51.0,668,48379.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.07155123068116771,370.0,104.426888006,0.207263075913,102.483001884,0.1,3505.12,36.0,0.0,12037.05,0.0,0.0,0.0,8.0,8.0,129,3,0.0,6.0,573,60393.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0.07155123068116771,360.0,97.9804687186,0.0471001728685,84.9922276921,0.11,0.0,0.0,2040.0,24020.2,0.0,0.0,0.0,9.0,9.0,455,2,0.0,41.0,200,65570.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0.03375527426160337,310.0,105.281529729,0.0943030730469,99.5679846076,0.21,0.0,0.0,0.0,82016.42,0.0,0.0,0.0,6.0,0.0,329,0,0.0,3.0,155,87190.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.08178438661710037,190.0,95.8279483074,0.875972480123,116.783373853,0.22,21012.99,36.0,0.0,86028.73,0.0,0.0,0.0,8.0,0.0,489,0,1.0,8.0,183,196342.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0.09899888765294772,360.0,104.345963801,0.900386261582,104.165703502,0.15,0.0,0.0,9000.0,75015.54,0.0,1.0,0.0,9.0,9.0,90,2,1.0,7.0,943,69314.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.09899888765294772,180.0,104.113102235,0.556820300783,84.9320442003,0.28,4022.78,60.0,0.0,13232.17,0.0,0.0,0.0,4.0,0.0,247,3,0.0,58.0,801,12087.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
